item_id,user_id,rating
8461718,b0ed09d14a462cb2d27327b87edf6f68,3.0
90448,8e7e5b546a63cb9add8431ee6914cf59,5.0
16116316,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
13042002,60f823c87fef8b8b87d37ca33d0306d4,0.0
60931,f0db19e5e7b5921bc24390f72763bd50,5.0
13416670,21b87c18c0b635f1f6410b180754d128,3.0
19096590,c31e9a72659f9ac5bfd3835c400e6d80,5.0
15818107,a9091e712f89280c3012684ec029d2a5,2.0
9915,eebdcb4dd2fe50fac1d2912494fc283f,3.0
28644556,a50fa313c8c4fc1e2f4c5522bc15845a,0.0
1181134,488ad19e14f49c880a45f19eb8f0600c,5.0
17349269,8273fc29780c84559cbd533fc969c0a6,5.0
32025142,962ef09e172635fdbd0f6b14e3a99c65,5.0
17349163,733d0c13f2cda236be22f70901aca643,4.0
17332365,c96ef78de7028e9ed7002356fb800a52,4.0
17262348,d946a9aaa488924227a587c91564a484,5.0
17671931,8444ed5f25c636065370da187e76f8e5,3.0
793109,928755f9bc237e47ed239acf48b06098,4.0
13547969,4922591667fd3e8adc0c5e3d42cf557a,0.0
3080212,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
11737306,9003d274774f4c47e62f77600b08ac1d,4.0
574871,1828bff893d3c8341c6e6f3a917e347a,4.0
77623,8444ed5f25c636065370da187e76f8e5,4.0
6471308,698aea6f16e23a5ebe0dab8c2acb3683,3.0
24820301,ccc8699ad7eb2b03992b43415ea3edbe,4.0
5060378,f0db19e5e7b5921bc24390f72763bd50,2.0
34381717,0c87c08664e97c2f527c0a622fb9a115,3.0
2550260,573393d125763147bc52286124b2338b,4.0
11785,7b10ddda0dd534d7c2ef83c23aef8b26,4.0
18755123,844f20e501def9474a412282d6165a12,4.0
25573737,2cf859f98d09c2ea33460f9d9ac2b525,4.0
15984342,818a07d4b1a085d65a3851c9f68f148d,3.0
19288239,bef7bfe7f3c5a03df01217de2c2a9cf0,3.0
7476122,d321b1bcf294bca33510816afd898eb3,4.0
22236161,908c9d07c9710116df9e1c8e93d06938,3.0
8356487,c2579fbf15fdad5cff26de01fe973db6,4.0
24800291,3a49b1790d77ee0acfb7f6d4b0e17cf8,4.0
18806208,1bddb330948afd231e89f5bc6eb84e8a,5.0
20891598,972ad7e9462c5c68850a5a78e31d2f7c,4.0
1182279,6583028d0f4c904a08963faa2a5e3b63,3.0
8181181,08d805375530cc208801531ca7fdefbc,3.0
16077954,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
20425682,73b1929da792a24df39bdce885f0a48b,4.0
26236800,58676a1dd1756b627bd354c896862932,3.0
68427,307a9162351905aa4a88488ccc1bef37,1.0
11913681,db8cce925ef72705be29e36cd3fc91d8,1.0
22236161,be42b88d43b73094e1aa646d7a913b78,5.0
11042638,d946a9aaa488924227a587c91564a484,5.0
18277462,c022995122f9b3b5c60bfc2b5185b23d,5.0
87957,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
22926045,6e58acc9683865192e3c92272e541889,5.0
11148430,00e2c741f0b355805cd2e246da23817b,4.0
8709526,880dc69f3de6d55a0623d61dedd49868,4.0
133765,c96ef78de7028e9ed7002356fb800a52,4.0
23479685,698aea6f16e23a5ebe0dab8c2acb3683,4.0
31948554,0c87c08664e97c2f527c0a622fb9a115,5.0
22314819,9a508ae6bc330925ea5342ca53241c81,5.0
25228579,6e7548cefedf839101f33a7efbf2fdb3,3.0
16158518,a01b0bc226e19047be99dcd2dd11190b,3.0
25494275,2e3b603c107e84fccfd7ac1771e26e7e,2.0
24954150,1a8128f2b67c7762c931c757f8ca1941,5.0
28506615,8d49a989a3d9db4ce1e775251072355a,5.0
17608103,b84d376e513dc25d2dab070bffe0a97a,4.0
18070329,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,4.0
20940832,c42a5bfaff32e44b78df5302fe015866,5.0
1293964,97e2ce2141fa1c880967d78aec3c14fa,3.0
20575438,9003d274774f4c47e62f77600b08ac1d,4.0
10112885,e956ca90ba23174bbbccf1161ab19150,4.0
1022787,018fb46979eaef202859956d5ccb905b,5.0
1838664,8444ed5f25c636065370da187e76f8e5,4.0
11737306,cec77035cef250b558adb6cc3a46c6e9,4.0
401514,246eac0ca4d02e73d8768a5acb9b89d7,3.0
18595559,d3f7fa7ddc3e705e1932124b2f0eca84,3.0
25030566,ddaa59692c9493e37ade1fd213b9c71d,4.0
28506615,8f9a74859176f8248ac33f1a50c4ed87,5.0
15731362,614aa7ada914250d36a06556cdb70021,3.0
17286875,f9cf2d38b8a1dfb83ec1109cccd56fd4,5.0
29429246,ce71763dac4e11c086c5019b841809e6,5.0
11149,7a9287a8a169656c0c60d7b4ea5fccdc,5.0
12127750,63eb5a9ea6fbce905e96dadf97e60c93,4.0
27335087,b3656dfbb58c6eeade406da7f8bd2007,4.0
11337900,f1050b53c1bd60e71fe93607b9432420,4.0
14314575,983a47418edf1ee5697f876ca16c8403,3.0
13486632,a133c5e032cf0830c030fcdcae83a08f,4.0
18222561,9003d274774f4c47e62f77600b08ac1d,3.0
33793420,fcf087290b8c3f96a442f858809bf6ef,4.0
326852,37b3e60b4e4152c580fd798d405150ff,4.0
23440752,607abf02b215fb265e7224ac7dd5060b,5.0
34238154,72b498880a5f47b01add415a48aa9aaf,4.0
22474278,666a01111f672fb40ea1cb59ba77e1c8,0.0
6986858,249024861bf4a6ce775f728cd18bb0a6,3.0
21566797,60debf1879d7e010429dd8d2e1305049,5.0
30311415,891a4d37e1a6ba6229225b9bdb821e9c,4.0
18128231,a4f2f25b768b49602c8e738a717d294c,5.0
6218281,aefe566b7b0715a77f19883c060ad241,5.0
30335896,16a03a26332dbcbdd28ca168bc56882b,5.0
6482837,2f47b1e2eda9eaea1979d15554f14873,3.0
1128885,f2715e6c557354ea3beb7639efec8124,3.0
3181980,b0ed09d14a462cb2d27327b87edf6f68,3.0
30753568,5c7e17686da153ed2d2fb25af3b82086,2.0
77355,dc30a62840f85f48932f424aec81c776,4.0
34445993,fcf087290b8c3f96a442f858809bf6ef,4.0
2336862,bfb091d1a0a3b05329987a58f4e565e0,4.0
24597767,83a4289c59be76959c1c36808dc2991a,4.0
25285552,b3656dfbb58c6eeade406da7f8bd2007,4.0
16058610,36f95203006b00d3d53c356aa74ce5e1,5.0
27071490,4c4378dca57936da21caceb68fc00de3,3.0
23310709,ff6d428e075e07702736c9d047b2c046,4.0
28498983,b3656dfbb58c6eeade406da7f8bd2007,4.0
118944,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
2798094,45585c814e7ea5d0d13f3a95b94f0abd,5.0
113310,405b974ff931822bbae0ec183c6c7ede,4.0
4889214,eebdcb4dd2fe50fac1d2912494fc283f,3.0
25251757,a529a5c5f654e8a022f8d3eb78597edc,4.0
33028674,83299fe7dc091586cce1d9644c8af41b,5.0
7268423,d2bb3aaa4e7d81943c2dc3067f628508,4.0
25750035,437c6ce1836a8c5704300eec9f9a910b,0.0
23013339,766d3d28655044ec4b006a676ece4ef0,4.0
41707,ca1c301fff032671a4fd555429db2298,4.0
50,5a7355dd76fb7649912b783dffe604e1,4.0
23149617,2cf859f98d09c2ea33460f9d9ac2b525,2.0
1240779,8e7e5b546a63cb9add8431ee6914cf59,5.0
22850915,31a7de3b0e462db84dc08921c56443fa,4.0
149132,485d0d5aeef3848839b5603abe904a96,4.0
311125,b718afd04fab6f948fa1332bc84f62c4,5.0
34812995,65e5f410afa9d559efc57d71e79db770,4.0
24288033,16a03a26332dbcbdd28ca168bc56882b,5.0
48002,8e7e5b546a63cb9add8431ee6914cf59,5.0
1654709,1828bff893d3c8341c6e6f3a917e347a,3.0
2578996,3b03b0e3350e312351cb0c5e7899a1f0,4.0
9607988,b420c9737df931beeb3f0a94d6773bf1,2.0
22364855,d202352e716421da4ef3f7937df7c3f7,3.0
17882692,432eb4c9e52ee2f0a965bb9a711c357c,5.0
20821177,1a3e7169323c89966f3fdea942ad90f5,3.0
23766634,d4ab52c431943592ca1e272b38539a32,4.0
25500656,08624e714e9f4a5fc15327dce82b835e,3.0
27356,5dae9312c2c606a96efe33e0fd68c4a1,4.0
22307195,387f609892cdceca18816e754ab1bf0f,4.0
19539416,37b3e60b4e4152c580fd798d405150ff,5.0
24044142,82c1e13f9c8377779847dc68834033c8,4.0
472441,14bbd34f539f48429d31287c3447bd0e,5.0
1129584,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
22238371,785d9ac97b87aebef15d20a6e3d11ae9,4.0
2749234,9659f9767df3bc58d8f1cd31af2a48a0,2.0
13628209,f9a9c93d44b92bba276e4e4dd6782f02,5.0
1394058,c31e9a72659f9ac5bfd3835c400e6d80,4.0
18464441,1a24bac964b67d5afe7175b79573d1a6,4.0
5060378,7e3843e7fca7d8c2080cf01fdca92cd7,5.0
4495015,37b3e60b4e4152c580fd798d405150ff,3.0
1133082,8fa2ee2e5f67ac8272c55220d21311a9,4.0
11275,7472fdb232f554be6c4bf3db3e05964a,5.0
18478285,2ce858224e30bb90453c2a22a1216b12,3.0
562855,63eb5a9ea6fbce905e96dadf97e60c93,3.0
301024,bf7a7b554fe16c004587ad97405d80d7,4.0
15798754,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
2213661,4f51e533d55e7458315ffd4360e810d8,3.0
857041,313f43da343b16e4a3cf466b0b285648,2.0
13395251,bdb7fe54acffaff503d772dcdb546ea5,5.0
13765930,9003d274774f4c47e62f77600b08ac1d,3.0
28449257,0e056b18bed016da73b48d2cb54eb2a8,4.0
140185,848fb2c7399065f74f24f2ec15a78759,3.0
3328828,37b3e60b4e4152c580fd798d405150ff,3.0
315425,f1c21fa269b12f94913a265309517ff1,3.0
23397607,9c692e44fab3d5ca585cf282344f18e1,4.0
27407068,3d656d59ec3aeff5b4c08caff0c23e08,4.0
10922889,d89bc2f46a34a2b1d33c2a55c408dadc,3.0
17561069,22fc4d41d8bf44f72d9539f25f0e7748,4.0
6534852,aca760854b57ce2ec981df32e46dc96c,2.0
24437944,e44064f3fc12b49147d7c380e75fe458,5.0
26825168,121a631beecee66bf9f0760a2c3e3565,4.0
28220860,4db6b48faaba5f4287e392d8af31bc49,3.0
9446190,923075d86d25125c24b73c1dc1b12029,4.0
35446190,f6057c892f8c17688808b6fb4e6ef9da,5.0
17909613,4ad272c41af8a81a381278a7587d14a9,5.0
16085481,4f51e533d55e7458315ffd4360e810d8,3.0
30045444,8f9a74859176f8248ac33f1a50c4ed87,5.0
19548279,ddb35fd0fbb0b71f2fa56d1e26633e8f,3.0
26829590,121a631beecee66bf9f0760a2c3e3565,3.0
18743370,cec77035cef250b558adb6cc3a46c6e9,4.0
17790179,52f1a6e704261d811b3b79424e63e306,4.0
2265660,405b974ff931822bbae0ec183c6c7ede,3.0
304027,a7f35d6bb43b53dab3743ade7be949b7,4.0
17061,9d99d1c0336449e5513e2b5a4a8703fc,5.0
11801971,4922591667fd3e8adc0c5e3d42cf557a,0.0
34569846,dbc4cfdb6e69a27cbb8801c5f785b8c9,3.0
12812550,8f9a74859176f8248ac33f1a50c4ed87,5.0
16068905,cec77035cef250b558adb6cc3a46c6e9,5.0
12897174,f9a9c93d44b92bba276e4e4dd6782f02,3.0
13548142,c2579fbf15fdad5cff26de01fe973db6,2.0
31446261,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
25309646,db87c2547de895854ac7d3d0b61f2d2f,4.0
11330199,c752481feebbfd2d842947e0033ff87e,4.0
24819502,97e2ce2141fa1c880967d78aec3c14fa,3.0
7129023,b2341dc0e87f50b28a40389d33080cc5,2.0
11381643,1591fa815ab9bc56a2cfdd7b4f5ed98e,5.0
17343236,8e7e5b546a63cb9add8431ee6914cf59,5.0
20697471,6d331c858c1e7688572df30b2dcee0ee,2.0
17403101,c770480b5046e20266f0c3c6a5ddfbcd,5.0
18269912,908c9d07c9710116df9e1c8e93d06938,5.0
17568427,2ce858224e30bb90453c2a22a1216b12,3.0
22473816,3552dec839761aecf093ccd24be49f7c,5.0
7686667,3fb0e5b87476b069dbf89d79ec3117e1,5.0
17337253,962ef09e172635fdbd0f6b14e3a99c65,5.0
17687573,5dadb7a48484f41bd855dd72f3b80998,4.0
20943489,ba3b666eb875485f5479cc88c9f714d3,5.0
11104933,82542f712eceaf5a9f6252e3ca09686d,0.0
17267183,b82bb4b6ecdd101446f609399307fbd7,5.0
13486632,a4f2f25b768b49602c8e738a717d294c,3.0
4732487,59151b639f247aa97fffd5c71701db29,5.0
28473730,35ecb47b3ce6fd9a83a9cd8b3f9274d9,2.0
16225646,e4443e02cb712a723f1b7738ae62a69b,3.0
20361088,c7cbc2cd61c04120aeebee6e1a786d2d,3.0
17936939,e2fee2457b4185ef4820c8bb4aa49915,5.0
325730,8444ed5f25c636065370da187e76f8e5,4.0
35296885,6c52afd95815c49e182dae8dcb8c0321,5.0
115076,3df59ee516bf67747999323359f6a448,4.0
33176842,68f9915717ccc347b5f46f1b11ec40fe,3.0
688717,bfb091d1a0a3b05329987a58f4e565e0,3.0
22369031,8da7b10881d74bc29a07f81be5a4dc8e,5.0
33139545,1a24bac964b67d5afe7175b79573d1a6,4.0
33820661,16a03a26332dbcbdd28ca168bc56882b,4.0
35307044,1a24bac964b67d5afe7175b79573d1a6,4.0
20775702,6f94097b509014ff0da245f524170c2d,5.0
26840475,a985e1f4340281138c7806a5e07ad418,5.0
25398485,972ad7e9462c5c68850a5a78e31d2f7c,5.0
101299,cd41a672545de47020d1a295121c9c94,5.0
18961361,f3260cbc3a19502d84eb06a288b8585d,5.0
17761884,d946a9aaa488924227a587c91564a484,5.0
16057353,8273fc29780c84559cbd533fc969c0a6,5.0
758236,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
1316724,ff6d428e075e07702736c9d047b2c046,4.0
11857408,4ab4fd31bb8136df8d64ead793042374,5.0
8734467,dd7f322d99918f7c58d351919eb70387,5.0
29446,23e5db679b25b8cee65de80e96c7fca1,3.0
118944,97e2ce2141fa1c880967d78aec3c14fa,4.0
6012533,a4b388bab29971f98950ee0adb593d56,3.0
1567095,b0ed09d14a462cb2d27327b87edf6f68,4.0
28700179,b82bb4b6ecdd101446f609399307fbd7,3.0
30687916,d7310760f68365d3ca747fa8b9310518,5.0
35144029,e44064f3fc12b49147d7c380e75fe458,5.0
33916007,786ee652ebee31ac3b167a436b6ba4d7,0.0
20982008,962ef09e172635fdbd0f6b14e3a99c65,5.0
6444533,8273fc29780c84559cbd533fc969c0a6,5.0
27392208,68f9915717ccc347b5f46f1b11ec40fe,3.0
2976142,ff6d428e075e07702736c9d047b2c046,4.0
12812550,c15913e0a58b84b80991266c5507c015,3.0
19302543,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
24468358,60debf1879d7e010429dd8d2e1305049,4.0
32190865,c4494e0bec3046aa2d17b14313d146dc,4.0
25331350,0ed6e5b5cd923c666705e977521e0c3e,4.0
22444259,e9651bbea324fe1c77cd0756d7ff1370,5.0
18480438,972ad7e9462c5c68850a5a78e31d2f7c,5.0
34021404,60debf1879d7e010429dd8d2e1305049,5.0
9304907,c67aa06c32d5ca4193d8e11c351dc7d8,5.0
6366437,02ce0e4f7661d02c12ac09d2957ec1ca,4.0
570493,aca760854b57ce2ec981df32e46dc96c,3.0
7916204,0255637c57fffad97259b73defe6d030,4.0
13490543,521b23f9ec29d42f9b4ca70111b36a80,3.0
31451176,3b03b0e3350e312351cb0c5e7899a1f0,0.0
443614,27655bf829fc1110c3833cee83cb8b40,5.0
17279511,962ef09e172635fdbd0f6b14e3a99c65,0.0
17566113,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
18950871,d7310760f68365d3ca747fa8b9310518,3.0
32502626,0223a9592bfaf2edce5a348a293c254b,5.0
12532265,203b92d278db131986eaced8585b60f8,5.0
11747885,1e20aaeada055c1bd69cdd5e160d8449,2.0
22889767,82c665471a6cda23271b724b876e1ec8,4.0
13548080,4922591667fd3e8adc0c5e3d42cf557a,0.0
10783476,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
16099159,16a03a26332dbcbdd28ca168bc56882b,4.0
18168637,4922591667fd3e8adc0c5e3d42cf557a,0.0
16068905,f5b09c2dcb402f81013825fbb60e9a04,5.0
48748,59151b639f247aa97fffd5c71701db29,2.0
11101,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
31700833,d2bb3aaa4e7d81943c2dc3067f628508,1.0
16152454,d2bb3aaa4e7d81943c2dc3067f628508,3.0
28214365,485d0d5aeef3848839b5603abe904a96,4.0
34751183,17e8e83cb8abfc2779ba603fc9c058b7,4.0
407352,c1802c5f49aa2e39e9671e986eae2de8,4.0
362472,5a7355dd76fb7649912b783dffe604e1,4.0
83054,485d0d5aeef3848839b5603abe904a96,4.0
44187,848fb2c7399065f74f24f2ec15a78759,4.0
25573737,121a631beecee66bf9f0760a2c3e3565,4.0
23874411,f45ac1f37f5fca850055457c7fa38a13,4.0
27210330,20c817794e59bff344a11c53394ed578,4.0
26209398,10c89c300182677dd2e2456c2d7da6be,3.0
6293900,5096731608211f5ab09a1f4e80cc1e3d,5.0
14749063,4922591667fd3e8adc0c5e3d42cf557a,0.0
21820412,9003d274774f4c47e62f77600b08ac1d,3.0
18301663,8cdda62099c3a1871d6cb54f84fc6727,5.0
20742657,c31b43353dff89621abebdbcfa5ee7eb,4.0
18246873,ede9b6532ff8797db2dcd404e1678ffb,4.0
18114097,d1fc1febc8764d57c19642b5b9a69cd6,3.0
18743370,0af70badbe3903b40f78513ace524e99,4.0
15818107,ccc8699ad7eb2b03992b43415ea3edbe,5.0
6090807,17deb25686b888de5354385f9256944f,2.0
7145577,59151b639f247aa97fffd5c71701db29,3.0
17417381,83299fe7dc091586cce1d9644c8af41b,4.0
20697939,c3755265fda57d34fa1daa2112098e42,4.0
522493,5a1de0997778a6c9c4adff89a5f02de8,4.0
351559,def079f6192273cb2b3dfb896520c18a,0.0
13603799,97e2ce2141fa1c880967d78aec3c14fa,3.0
20775020,c3cebe0b5f14b35fee5b71bfffe440fe,5.0
7520292,9ca02ffad5b89067622d88e480172691,4.0
242690,28d6811ede0fc3484cc09dd746864db7,5.0
6361871,230ca5b40e729a52912eb49b46670a0a,4.0
929164,0bbf628a7b8d7a0899673d069e0f96e3,3.0
34541,8273fc29780c84559cbd533fc969c0a6,5.0
16225093,17deb25686b888de5354385f9256944f,4.0
18088576,bd951c2d487e1770ae5e1870d1d99881,5.0
7775927,0a57a675894e113b75d7b6d869de9fdf,4.0
952462,2f1bd7f8293200c03af16435f17483a3,3.0
2019655,7c641d8ca0c8b49a2a2bc8a594943898,4.0
25894055,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
31019618,5c7e17686da153ed2d2fb25af3b82086,5.0
23309787,d81392da21e007f4511178953dd74e92,4.0
25218449,bfd174c0e81e8717e4915ec824799778,4.0
25129021,ce5d96de887ca0484ad4e340f29100f7,5.0
12022494,d81392da21e007f4511178953dd74e92,4.0
27237550,d06fb30b12da1db7a1e5d596694ed863,5.0
6406417,18ee50445cbff3a198b9bca59ad4a3f9,2.0
143555,521b23f9ec29d42f9b4ca70111b36a80,4.0
94564,fb52985eca9d6c484a838ebef14edf25,4.0
21943246,f45ac1f37f5fca850055457c7fa38a13,3.0
262438,f502f0107f19c7955c8dfd1aca3e7711,4.0
6294228,cd3d26d0f07433c7bb38af11538643c9,3.0
7945049,ce3051e338f8bc8335a5a8cc1dee21fe,5.0
774012,97e2ce2141fa1c880967d78aec3c14fa,5.0
33991938,79209c2626485d7902e4bbbb634d3222,4.0
23411607,086565a0429d4172ff9a281cee28af8e,5.0
21412052,4f40bf5378b15419c54d27e94be6e77d,5.0
2821450,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
6437061,5d0ee45adc52467172e5cc4fe2cfd66f,1.0
44187,eaccc4dc5953facd4c9c5d1b4b5d9880,5.0
17226501,68f9915717ccc347b5f46f1b11ec40fe,3.0
298230,e014d0a01ee25f8093bb491d1e7da88b,4.0
18594423,d321b1bcf294bca33510816afd898eb3,3.0
21538571,e47175788c059312a66420945266aaef,4.0
23601626,6e58acc9683865192e3c92272e541889,5.0
17349269,adc87c145b456ea679caee3c6d3ada3c,4.0
29236299,d4ab52c431943592ca1e272b38539a32,5.0
18086780,01b727a9c1eeec6d1298426acc2b0923,4.0
156427,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
7476122,f0dd7c5745b34ec14c05ca0596f499d6,4.0
1798321,7eec89dd0103c2e710afa70debdcbc38,4.0
24000945,e60231f733f7d0f2eeeef9734d0c8f86,5.0
10237112,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
25573737,7c175dcf1465ed40407e2b0a17797cec,4.0
17668564,9d91a5ba82987dab0952ca0002d00b1a,3.0
64936,a2f38c2c607f53e5c46b9b4271c4c5a9,3.0
122105,5a7355dd76fb7649912b783dffe604e1,3.0
822367,8104766eaec57b98597b78cb06232cf8,5.0
1898,c8c04f0d14b8a9c482b8d979a41f963d,4.0
2470411,47c9dfa6d33b146183fd3d4719bcceec,4.0
30130317,d2bb3aaa4e7d81943c2dc3067f628508,2.0
25810147,37b3e60b4e4152c580fd798d405150ff,3.0
22457897,35c1a8330df4f54e11252ff691bd6124,5.0
4254973,ad2e2c83a24ecde369962862048431c4,5.0
1538417,f2715e6c557354ea3beb7639efec8124,2.0
12812550,f5be702495e5385d07df3b0e00787092,0.0
23705368,4922591667fd3e8adc0c5e3d42cf557a,0.0
91714,faea4b5e6ee78a3d7dbe1f6061eecaad,4.0
255019,12bbc1ae88cd58284eddeeb141f901ee,4.0
103983,a694e5bb7c70790463494c41667c27e9,4.0
1898,b0ed09d14a462cb2d27327b87edf6f68,5.0
3855457,ff6d428e075e07702736c9d047b2c046,5.0
29544086,fcf087290b8c3f96a442f858809bf6ef,4.0
339114,5b58dd727b90f611a739f6cbc4340b1f,0.0
25502053,96f335023d9138bcfbf2e4d2f8933f77,3.0
24218164,10c89c300182677dd2e2456c2d7da6be,3.0
18222299,037b9deae4ae13d109aa28544e2a3fcf,5.0
20518910,cec77035cef250b558adb6cc3a46c6e9,4.0
6892159,a50fa313c8c4fc1e2f4c5522bc15845a,4.0
1257271,d891836169c4e89335d3859e7f839c98,3.0
25171575,998344bf9a4d0ad61cee7e3846beeb75,5.0
23351890,b06bd9929b82d50b0173373e8ae8917b,5.0
17372058,8492c2c14c4f1724165e4682609882c3,4.0
25878230,f6057c892f8c17688808b6fb4e6ef9da,2.0
203376,fad0054888d71ed7f303430d95dcdc05,3.0
25817244,27655bf829fc1110c3833cee83cb8b40,4.0
16140037,1591fa815ab9bc56a2cfdd7b4f5ed98e,2.0
18693716,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
16280051,002a023d3de233b4bd3ec4fc3e9c581a,4.0
33543123,d06fb30b12da1db7a1e5d596694ed863,5.0
2213661,a2f38c2c607f53e5c46b9b4271c4c5a9,4.0
786269,a9091e712f89280c3012684ec029d2a5,4.0
33913854,962ef09e172635fdbd0f6b14e3a99c65,5.0
7316837,7a2a21f676a3b8df3e378ad14d195267,4.0
28514351,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
6729929,5e2b66699819825a5779ebd11a374bba,0.0
6022200,6542fffbd68c6394734eeb4cf8fd29d0,0.0
22072957,e2fee2457b4185ef4820c8bb4aa49915,4.0
20756367,7f466871d591e98e204d0db81172816c,4.0
22718709,b382989c8c4eaa41b0cd1298e0d401e7,5.0
13330670,6b7719726fc815e0c13c53999cc17bcd,5.0
7142375,b0ed09d14a462cb2d27327b87edf6f68,4.0
23568577,60f823c87fef8b8b87d37ca33d0306d4,4.0
11043410,27655bf829fc1110c3833cee83cb8b40,5.0
6437061,63eb5a9ea6fbce905e96dadf97e60c93,5.0
6138,82c665471a6cda23271b724b876e1ec8,4.0
8715032,8e7e5b546a63cb9add8431ee6914cf59,0.0
33015553,962ef09e172635fdbd0f6b14e3a99c65,4.0
17240168,fcf087290b8c3f96a442f858809bf6ef,4.0
25062147,485d0d5aeef3848839b5603abe904a96,4.0
140403,c2579fbf15fdad5cff26de01fe973db6,4.0
65112,a529a5c5f654e8a022f8d3eb78597edc,4.0
18693936,f3322f9286ec65f3ec9e7721258ad0e4,4.0
23486860,1b253d9d46a0ee269d7a0b85c1cc2467,5.0
31578206,9839dd7ff6e34a5fad84698742cf68df,3.0
25194146,763dc2fc41296fe70686762acf18b182,4.0
285205,b9ec0ede429e75284f7bd6c003e9015c,5.0
20564453,b5503f2b9df8b57c667743e256caa3c8,5.0
21953012,95ab2488360637821c45aebad5283b30,4.0
16068905,41d356ba422328e649107e0c9313e0ed,4.0
1019282,c752481feebbfd2d842947e0033ff87e,4.0
79550,ce32edeaccd1991b5ffd65ab088b7fbe,4.0
17213020,f45ac1f37f5fca850055457c7fa38a13,4.0
18877513,907cd5febddf6b315b47b26a5a3750fd,5.0
16059442,521b23f9ec29d42f9b4ca70111b36a80,4.0
6963184,037b9deae4ae13d109aa28544e2a3fcf,4.0
14064,aca760854b57ce2ec981df32e46dc96c,4.0
3358888,7c641d8ca0c8b49a2a2bc8a594943898,2.0
11275,2db07a6f320279d5e47d5b6a6fe3a151,4.0
31207572,68f9915717ccc347b5f46f1b11ec40fe,3.0
30735067,962ef09e172635fdbd0f6b14e3a99c65,5.0
1245640,ad8f5fd2374a9e59e43b7a8587b8d1d1,4.0
797766,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
22571021,f45ac1f37f5fca850055457c7fa38a13,5.0
7053,4c445b4b34fc8f4ada2ddcd819a05b58,4.0
18004252,8b3d7f1d66ccc991e2b6af55b796b5b3,3.0
16068905,848fb2c7399065f74f24f2ec15a78759,5.0
17262506,6b7719726fc815e0c13c53999cc17bcd,5.0
8573642,2f47b1e2eda9eaea1979d15554f14873,5.0
27015414,880dc69f3de6d55a0623d61dedd49868,3.0
17061,7a9287a8a169656c0c60d7b4ea5fccdc,4.0
17725810,387f609892cdceca18816e754ab1bf0f,5.0
5935911,5e2b66699819825a5779ebd11a374bba,4.0
20587777,65ca67032027d600b819386d895fb6b4,0.0
17404280,def079f6192273cb2b3dfb896520c18a,0.0
1080554,391aeba1b5aa34bde5eb1ae2285a18a2,4.0
16150996,509e74c91b98d77e3e668d66ac03468a,5.0
23977990,83a4289c59be76959c1c36808dc2991a,5.0
15749186,9839dd7ff6e34a5fad84698742cf68df,5.0
22431039,116309f4a65a6a2925296a3f04a2fb56,4.0
8667848,95a1585c5a7df785f85363d22f63da03,1.0
1602822,3b08de7fa9b6d6aecbfe126f6541385f,2.0
10476044,f2715e6c557354ea3beb7639efec8124,3.0
13356645,485d0d5aeef3848839b5603abe904a96,4.0
30046026,37e5dd3d7baa34ad4f2b008edbe9377e,3.0
15783623,d2bb3aaa4e7d81943c2dc3067f628508,1.0
2961719,cfad07bb8e7684ae9a5840825541dee1,3.0
10972502,1db5833e53504ecc3a4c91337c111127,5.0
24885809,f558f6cbafa4a1ca4110a5e4fac380dd,3.0
22320,66b5f939ffe8507af1e032efd8449dbd,3.0
30201303,58252e9d01c46a8cbeb8f85735460ea7,5.0
13221034,9003d274774f4c47e62f77600b08ac1d,2.0
18979677,168a98e16851970f74929529ef7376bb,3.0
1273212,f0db19e5e7b5921bc24390f72763bd50,4.0
527872,0bbf628a7b8d7a0899673d069e0f96e3,2.0
4769651,8e7e5b546a63cb9add8431ee6914cf59,4.0
27826712,bfd174c0e81e8717e4915ec824799778,5.0
5649,8273fc29780c84559cbd533fc969c0a6,2.0
18464441,75c154ce8c3de9167f31a09a585b1b2b,4.0
18401915,f9bdd434c7f1913c9ce6fca30e0363fd,2.0
30655792,168a98e16851970f74929529ef7376bb,4.0
21943246,3816f107535adb43de098e75f4a4d4cc,5.0
2885604,9003d274774f4c47e62f77600b08ac1d,4.0
