item_id,user_id,rating
5494532,f6e0d71eed847c270bd0d7fff96f2bd5,3.0
17303139,ab6fdf600c37cb913eb11ceae8c71751,5.0
23521324,2c84204aece82eb99b65a80152e063e2,5.0
7689099,6be9fa9b8edc7fe28d94b085d01346d3,3.0
3381114,307a9162351905aa4a88488ccc1bef37,5.0
13149235,11d56a10914eaec2b1530346d6ffd72e,5.0
18467574,37b3e60b4e4152c580fd798d405150ff,3.0
4881647,d946a9aaa488924227a587c91564a484,4.0
2181495,29e9e703c26e9053ea1943f838e7c455,4.0
178143,59151b639f247aa97fffd5c71701db29,5.0
33062749,37e5dd3d7baa34ad4f2b008edbe9377e,2.0
20685715,65e5f410afa9d559efc57d71e79db770,4.0
31952703,0af70badbe3903b40f78513ace524e99,5.0
22719257,deb461164fcde3e7c2a4f10ed245a821,5.0
25436762,53643c79f99eb10a8f0343cb082169f9,3.0
538352,97e2ce2141fa1c880967d78aec3c14fa,4.0
27857650,63ee50c51da8b19710f299831a1b6995,4.0
5060378,35ff481991573873e966856d5b6c9c0a,4.0
154529,8444ed5f25c636065370da187e76f8e5,3.0
28114543,9041bdd923e2f0344c215acb0a5cd3f1,4.0
29767536,8273fc29780c84559cbd533fc969c0a6,5.0
17349269,35ff481991573873e966856d5b6c9c0a,3.0
1549428,b0ed09d14a462cb2d27327b87edf6f68,1.0
18693716,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
11394468,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
8535449,3fb0e5b87476b069dbf89d79ec3117e1,3.0
18293427,1674acd92d492eb2165bbd38cf08d8e9,5.0
23277422,592111d89282f9767e6220fe99dee235,5.0
12327375,4561a09f62058adb4dfe7768bdce1431,2.0
27851788,01b727a9c1eeec6d1298426acc2b0923,4.0
28152400,121a631beecee66bf9f0760a2c3e3565,4.0
11688640,9003d274774f4c47e62f77600b08ac1d,4.0
6482837,14bbd34f539f48429d31287c3447bd0e,4.0
8138326,c2579fbf15fdad5cff26de01fe973db6,2.0
33224057,72b498880a5f47b01add415a48aa9aaf,4.0
34020932,c15913e0a58b84b80991266c5507c015,0.0
30199329,8d49a989a3d9db4ce1e775251072355a,5.0
18652829,086565a0429d4172ff9a281cee28af8e,5.0
32143887,4f51e533d55e7458315ffd4360e810d8,2.0
16150996,1a24bac964b67d5afe7175b79573d1a6,5.0
8428195,cec77035cef250b558adb6cc3a46c6e9,1.0
13482322,630a3e146911577142cd7377aa733ab4,4.0
20374884,7472fdb232f554be6c4bf3db3e05964a,2.0
28009835,36f95203006b00d3d53c356aa74ce5e1,4.0
15811510,a9091e712f89280c3012684ec029d2a5,4.0
18664767,200ca22eb70cd0edb565b7c773d1111f,4.0
25092045,0223a9592bfaf2edce5a348a293c254b,5.0
22079493,5b6b5cc10b4f863d55fa2f8e34cb3f32,4.0
298230,1674acd92d492eb2165bbd38cf08d8e9,5.0
16068905,0af70badbe3903b40f78513ace524e99,5.0
6091005,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
8258320,72b498880a5f47b01add415a48aa9aaf,4.0
527744,6be9fa9b8edc7fe28d94b085d01346d3,3.0
17316,c2579fbf15fdad5cff26de01fe973db6,4.0
1249437,c6b118db533688db40bf2c8a655e7e49,1.0
6976882,818a07d4b1a085d65a3851c9f68f148d,4.0
424700,9041bdd923e2f0344c215acb0a5cd3f1,4.0
18513487,288dc8c9871098c8a1b680db829275b4,3.0
31361712,0d688fe079530ee1fe6fa85eab10ec5c,4.0
13642929,1952f1237c343df6e73ba8cccfda5a57,4.0
22915531,35ff481991573873e966856d5b6c9c0a,4.0
9648,02fe8f1c1f1a8e7ea5aebe3efb146c40,4.0
23293508,4922591667fd3e8adc0c5e3d42cf557a,0.0
17367487,733d0c13f2cda236be22f70901aca643,4.0
285205,7376cc2c4f0115c7685a7e0d80800223,5.0
29276390,c6da1c96ff74bbbf23875b9a2518801a,4.0
21882319,414d7ea1693ad9479b30c7c987a5f66b,3.0
7145577,59151b639f247aa97fffd5c71701db29,3.0
17238419,bb1266acd6c2c326f42ac083a4e5ae80,3.0
3591262,c4f655f2ed79599a9259d7762313f3f3,4.0
3212631,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
25321067,1a3e7169323c89966f3fdea942ad90f5,4.0
10077686,c309dff1695ed8558b29ea8dcd7479b8,4.0
7168121,59151b639f247aa97fffd5c71701db29,4.0
808963,8444ed5f25c636065370da187e76f8e5,3.0
18343248,4922591667fd3e8adc0c5e3d42cf557a,0.0
22061453,4096363881dd22e286770af2a963b1fb,4.0
783973,41d356ba422328e649107e0c9313e0ed,3.0
16068905,def079f6192273cb2b3dfb896520c18a,0.0
34501479,db87c2547de895854ac7d3d0b61f2d2f,4.0
35235649,1db5833e53504ecc3a4c91337c111127,5.0
12749981,bb1266acd6c2c326f42ac083a4e5ae80,4.0
20879074,844f20e501def9474a412282d6165a12,5.0
33191803,21b87c18c0b635f1f6410b180754d128,5.0
29405243,b06bd9929b82d50b0173373e8ae8917b,3.0
20986700,666a01111f672fb40ea1cb59ba77e1c8,5.0
22907,0bbf628a7b8d7a0899673d069e0f96e3,0.0
18343248,e20b9e3ddc2b78f39481963706eaed7c,3.0
25131180,3b03b0e3350e312351cb0c5e7899a1f0,5.0
18373319,9659f9767df3bc58d8f1cd31af2a48a0,2.0
2170979,d1c5dfb72ce85e5f4155fd147bb6b4e7,5.0
817191,8273fc29780c84559cbd533fc969c0a6,3.0
23351890,ab6fdf600c37cb913eb11ceae8c71751,5.0
33613305,0c87c08664e97c2f527c0a622fb9a115,4.0
17290454,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
17340079,f1050b53c1bd60e71fe93607b9432420,4.0
36183236,fc34b2e651768917bddceebe6fa2e6dc,4.0
24309686,607abf02b215fb265e7224ac7dd5060b,5.0
29758942,c6da1c96ff74bbbf23875b9a2518801a,4.0
20714091,c5c713e338b4ff5c7170e636575ec0d1,4.0
3431124,3816f107535adb43de098e75f4a4d4cc,5.0
11175728,a9091e712f89280c3012684ec029d2a5,3.0
23295290,763dc2fc41296fe70686762acf18b182,5.0
181491,5f26661d439249b94a9fce394036588f,5.0
26543122,419dfd723edeb5e27f50aa2382f9aa86,4.0
13531858,c2579fbf15fdad5cff26de01fe973db6,2.0
27831127,83299fe7dc091586cce1d9644c8af41b,0.0
31948554,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
7724969,aca760854b57ce2ec981df32e46dc96c,3.0
32671969,5dae9312c2c606a96efe33e0fd68c4a1,4.0
25988675,b84d376e513dc25d2dab070bffe0a97a,4.0
23636582,9c692e44fab3d5ca585cf282344f18e1,4.0
28813645,20c817794e59bff344a11c53394ed578,5.0
164154,b420c9737df931beeb3f0a94d6773bf1,4.0
26252827,879d4548d46ff3334f4dd7e1b006d6b1,5.0
10779594,1e20aaeada055c1bd69cdd5e160d8449,2.0
11588,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
27861286,3816f107535adb43de098e75f4a4d4cc,4.0
7877281,aed4f8ec7b4f51fcd5b7f2facea5a058,3.0
20497027,4ad272c41af8a81a381278a7587d14a9,5.0
1450916,8e7e5b546a63cb9add8431ee6914cf59,5.0
47076,59151b639f247aa97fffd5c71701db29,5.0
25960479,172475fb7fcc11c5b19bf23afd7d2a16,4.0
1523,aefe566b7b0715a77f19883c060ad241,4.0
30199329,9c692e44fab3d5ca585cf282344f18e1,5.0
24763391,1c273b24a02769e228c09f4f9d6dd63b,3.0
488394,9659f9767df3bc58d8f1cd31af2a48a0,3.0
2948832,7376cc2c4f0115c7685a7e0d80800223,3.0
16130535,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
21469072,97e2ce2141fa1c880967d78aec3c14fa,3.0
13592198,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
33009801,bf437d794d29b5621e67b2eb6201a557,5.0
17801280,3552dec839761aecf093ccd24be49f7c,2.0
22716447,772488b09d4b98a006f738e7a5b2f300,5.0
16059549,adc87c145b456ea679caee3c6d3ada3c,4.0
22848469,c007d5eb99b3804b3f4a9a764eee83e7,5.0
8521957,3e0926747fb41d768901da7c3341fbb5,4.0
3233796,0f6b8c04f811e05c8978bd6b66ce7685,3.0
4908470,c6b118db533688db40bf2c8a655e7e49,2.0
17334079,9397c299c5b8e55a79b3fb430e1e0cce,4.0
23289749,1a24bac964b67d5afe7175b79573d1a6,4.0
27335087,d2bb3aaa4e7d81943c2dc3067f628508,2.0
27995655,20c817794e59bff344a11c53394ed578,4.0
17310559,6185f56a8062e2ac4516f95eba7e27cc,4.0
5310515,686b174e58665fe35cd89c64c0607992,4.0
23871421,37e5dd3d7baa34ad4f2b008edbe9377e,3.0
18625895,22fc4d41d8bf44f72d9539f25f0e7748,4.0
8573642,2f47b1e2eda9eaea1979d15554f14873,5.0
21481544,a3ebf0d46b5ec9e5fa19230be556da94,3.0
18812419,36a97ed9d18b56d2b1a6fe0e3c115e06,4.0
6416365,15ce9ccb85cac91928ab3a7bb06701db,4.0
13312527,7c175dcf1465ed40407e2b0a17797cec,5.0
29629465,5addceca5d6a151ca238eb76911e51d5,4.0
4137,c194a2b6f292faf8f4c5f6438d3d4d51,4.0
8663600,28d6811ede0fc3484cc09dd746864db7,5.0
35607740,5a7355dd76fb7649912b783dffe604e1,4.0
17168283,69cc220927e1c636094abe9a17ccdeef,4.0
9607988,b420c9737df931beeb3f0a94d6773bf1,2.0
3091382,b78a9143ca2f0c4c7361694dc6cb0500,4.0
17934542,f45ac1f37f5fca850055457c7fa38a13,5.0
20587777,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
17372058,20c817794e59bff344a11c53394ed578,5.0
17606863,15fc560c89f5a2553ee8fb4d379265bd,4.0
12258025,4922591667fd3e8adc0c5e3d42cf557a,0.0
13641943,17deb25686b888de5354385f9256944f,2.0
764166,6f94097b509014ff0da245f524170c2d,5.0
7053,66a93fab93aa0d1c64692ba0eebbbc4c,2.0
20423680,8b986b39af9d3f0ff32adbe812ba9d7b,3.0
15808767,db8cce925ef72705be29e36cd3fc91d8,5.0
13178349,9003d274774f4c47e62f77600b08ac1d,4.0
2031087,ec456bb644af9332e84a9daa18793411,1.0
22435571,521b23f9ec29d42f9b4ca70111b36a80,4.0
24396858,0af70badbe3903b40f78513ace524e99,3.0
2213661,ab2fadb5c7bbe55c80406d2b3692e969,4.0
1067,f502f0107f19c7955c8dfd1aca3e7711,4.0
23154907,7f76b4e6eeffbc251b1174dc7ecf4352,4.0
16247759,a4b388bab29971f98950ee0adb593d56,4.0
24218164,d3c54daf5919fd1e036dc78d635a52e8,5.0
25785544,419dfd723edeb5e27f50aa2382f9aa86,3.0
30205,08d805375530cc208801531ca7fdefbc,5.0
24281606,3552dec839761aecf093ccd24be49f7c,5.0
18218328,3552dec839761aecf093ccd24be49f7c,4.0
18274837,f5343cf39c3f9eb8eeb281a7450f6f87,4.0
18071872,116309f4a65a6a2925296a3f04a2fb56,3.0
12180222,923075d86d25125c24b73c1dc1b12029,4.0
17934610,49bca9eeae76b611a61d640af4b2ba2b,4.0
17454741,9003d274774f4c47e62f77600b08ac1d,4.0
165166,1952f1237c343df6e73ba8cccfda5a57,4.0
28148812,d3c54daf5919fd1e036dc78d635a52e8,5.0
6361871,a3efa60482547c01fa65aa21044b5808,4.0
1363590,9cf35d6cdeaa7646e43f294d941e0ad1,4.0
23354073,1a24bac964b67d5afe7175b79573d1a6,4.0
17904056,7bf95b198750691bb5c3e06ef97ead66,2.0
17725810,20c817794e59bff344a11c53394ed578,5.0
16126596,3036b58cf6bd05405c61411779bfcc0c,2.0
22609465,0e056b18bed016da73b48d2cb54eb2a8,5.0
23014216,01ec1a320ffded6b2dd47833f2c8e4fb,5.0
13335487,f3322f9286ec65f3ec9e7721258ad0e4,3.0
29852514,e96efee59e458d3da595523e09d4de36,4.0
17859577,ca1c301fff032671a4fd555429db2298,3.0
29100197,0a57a675894e113b75d7b6d869de9fdf,4.0
15938704,93b59035df3c0df06050d51c90ea432f,4.0
1001299,24f26454fe95e869a9078da54245f4c7,3.0
24707500,9397c299c5b8e55a79b3fb430e1e0cce,5.0
25456414,e47175788c059312a66420945266aaef,5.0
5971166,9659f9767df3bc58d8f1cd31af2a48a0,3.0
30351,3b03b0e3350e312351cb0c5e7899a1f0,4.0
26530317,a529a5c5f654e8a022f8d3eb78597edc,4.0
22018147,509e74c91b98d77e3e668d66ac03468a,4.0
19817938,488ad19e14f49c880a45f19eb8f0600c,5.0
13262760,a3efa60482547c01fa65aa21044b5808,0.0
13409189,21b87c18c0b635f1f6410b180754d128,5.0
9869553,27655bf829fc1110c3833cee83cb8b40,4.0
682596,405b974ff931822bbae0ec183c6c7ede,4.0
33841527,2d13f995e7b765b08e09b3f9e52c32e0,5.0
26178353,39597f40d00a276fd525a92ac2ba5c17,5.0
17572903,4bdd7e1caace1ee9d5b91f2578001b9f,5.0
13751785,666a01111f672fb40ea1cb59ba77e1c8,5.0
20632298,db87c2547de895854ac7d3d0b61f2d2f,4.0
13349207,928755f9bc237e47ed239acf48b06098,4.0
25813666,3df59ee516bf67747999323359f6a448,3.0
221304,29a670c6335520042f46f68e60c74e12,3.0
35994813,28eeefef00392bc09c39fc50b77f468e,4.0
3252462,d8e7a064f474ef2a1253042b794a1432,4.0
22676333,1967eb3e7d434eb50f86cd8157d9ee6a,5.0
33656433,9839dd7ff6e34a5fad84698742cf68df,4.0
18212876,2cf859f98d09c2ea33460f9d9ac2b525,2.0
29424551,3d9ff5467f07a19a26dd5642acc8f58e,5.0
6715379,14c325c1b6da06228faf752956851aa0,4.0
21440589,46b3ef65dd81e5baa0f9f5e0215e3db6,5.0
25016573,79b56006fa7f6b8eb1d4c45a7d11fe71,5.0
21469057,3df59ee516bf67747999323359f6a448,5.0
33028674,83299fe7dc091586cce1d9644c8af41b,5.0
22511892,1a3e7169323c89966f3fdea942ad90f5,4.0
164718,59151b639f247aa97fffd5c71701db29,4.0
11913681,dd7f322d99918f7c58d351919eb70387,4.0
1534509,b420c9737df931beeb3f0a94d6773bf1,4.0
15749186,ccc8699ad7eb2b03992b43415ea3edbe,5.0
18743370,ab6fdf600c37cb913eb11ceae8c71751,5.0
28449257,b11fb9f8b16ed8c8021fcc2a193a6016,0.0
872318,c3cebe0b5f14b35fee5b71bfffe440fe,2.0
23524610,c3b45a3afe075e6de25018c7499d19a9,5.0
78541,d72a759d27f0bbc652d701e53a0517dc,4.0
28954041,986f41bf193d2be09b64f656caec92c4,3.0
23766634,29b4779c050ef2f4e26144435feb739a,5.0
23244622,172475fb7fcc11c5b19bf23afd7d2a16,5.0
18741711,af7436e787fbe4519c011e73dbf05800,4.0
4447622,db8cce925ef72705be29e36cd3fc91d8,4.0
22510983,bba67d9f4489d754672654c1fdfc0ad6,1.0
22595865,79a3acf2834e38a1ba6b123196a02d49,5.0
34497514,1a8128f2b67c7762c931c757f8ca1941,5.0
20564453,e409417bf2c932c34a24b1147382be5b,5.0
15750322,e20b9e3ddc2b78f39481963706eaed7c,3.0
6502945,395934a50d7a4099c0e846a956cdbf30,4.0
6017769,59151b639f247aa97fffd5c71701db29,3.0
6088258,3b08de7fa9b6d6aecbfe126f6541385f,2.0
18755824,1c273b24a02769e228c09f4f9d6dd63b,3.0
10493217,f45ac1f37f5fca850055457c7fa38a13,3.0
3180014,b0ed09d14a462cb2d27327b87edf6f68,4.0
10558616,18ee50445cbff3a198b9bca59ad4a3f9,2.0
6403058,37b3e60b4e4152c580fd798d405150ff,4.0
12879689,d81392da21e007f4511178953dd74e92,5.0
21481544,b1f7b931a926e126bf9e6ae444a0f8de,5.0
6283962,f2715e6c557354ea3beb7639efec8124,3.0
13053026,a985e1f4340281138c7806a5e07ad418,3.0
11785,7b10ddda0dd534d7c2ef83c23aef8b26,4.0
101299,cec77035cef250b558adb6cc3a46c6e9,3.0
13260646,aca760854b57ce2ec981df32e46dc96c,3.0
32956262,bb421cc1b9862e84a665ebdf5da0968c,5.0
782817,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
23258060,4922591667fd3e8adc0c5e3d42cf557a,0.0
24585267,18a4220a8dc9bf8c02482d96ac901005,4.0
22331567,c7cbc2cd61c04120aeebee6e1a786d2d,4.0
11857408,f0918cd4d7c41e11336d607fcf2f374c,2.0
4778640,172475fb7fcc11c5b19bf23afd7d2a16,3.0
8182682,410e2d7f3923cb03a907cb7497685877,3.0
29237721,6e58acc9683865192e3c92272e541889,5.0
17403101,dfd540a21c6640344ed4fa5235cb1af4,5.0
18816603,d321b1bcf294bca33510816afd898eb3,5.0
154091,aa3157a47edbaa62c939ba5b7d373f01,4.0
24806344,efc1a4aa8e7ae6e7b26e46019a8493d7,5.0
25384172,ec067787a211f49db57f3cbcf865ea94,5.0
452727,410b9bb98382c6bb3b98bef40bf1540c,5.0
12532265,203b92d278db131986eaced8585b60f8,5.0
23531800,d1c5dfb72ce85e5f4155fd147bb6b4e7,5.0
7268566,d1c5dfb72ce85e5f4155fd147bb6b4e7,3.0
6963184,d321b1bcf294bca33510816afd898eb3,4.0
376915,73b1929da792a24df39bdce885f0a48b,5.0
1717855,686b174e58665fe35cd89c64c0607992,3.0
10396584,52f1a6e704261d811b3b79424e63e306,0.0
16130369,75acb939a73a38907d2ba36eb7f3a60f,5.0
24953670,ebb132d2ed7ece4d8caa1fbcd6432077,4.0
29332094,37b3e60b4e4152c580fd798d405150ff,4.0
30073072,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
659612,1acd81d8e959f6e23712c9a236ca01d7,3.0
3452628,686b174e58665fe35cd89c64c0607992,2.0
22799794,18ee50445cbff3a198b9bca59ad4a3f9,2.0
31371228,5c7e17686da153ed2d2fb25af3b82086,5.0
32336144,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
23137287,97e2ce2141fa1c880967d78aec3c14fa,5.0
13151718,630a3e146911577142cd7377aa733ab4,5.0
16234523,a5c14425406299c0b794872845c3b859,4.0
777824,41d356ba422328e649107e0c9313e0ed,3.0
22083017,509e74c91b98d77e3e668d66ac03468a,5.0
15743440,b420c9737df931beeb3f0a94d6773bf1,3.0
22822881,e24baad9b7decd6bad13e41d77187d12,4.0
16001006,4922591667fd3e8adc0c5e3d42cf557a,0.0
26257740,77969c5a0915253cfee1ad1ad2f4f5a8,5.0
10774881,97e2ce2141fa1c880967d78aec3c14fa,3.0
17411148,a985e1f4340281138c7806a5e07ad418,5.0
4992913,307a9162351905aa4a88488ccc1bef37,4.0
18926659,d2bb3aaa4e7d81943c2dc3067f628508,5.0
22471033,e3b8d2c47b0fd1ee02e1458749358294,4.0
6514074,65ca67032027d600b819386d895fb6b4,0.0
17694082,6185f56a8062e2ac4516f95eba7e27cc,4.0
248431,0f6b8c04f811e05c8978bd6b66ce7685,4.0
13631122,ca1c301fff032671a4fd555429db2298,2.0
27265508,2db07a6f320279d5e47d5b6a6fe3a151,5.0
31146821,6cdc20f4a8cebc75e68b016fe67846e3,4.0
15835198,e0c4cfd44e16a2a2c8257f18f971c2e1,5.0
23398567,785d9ac97b87aebef15d20a6e3d11ae9,2.0
28816172,b5503f2b9df8b57c667743e256caa3c8,4.0
24866855,9003d274774f4c47e62f77600b08ac1d,3.0
3379775,3b03b0e3350e312351cb0c5e7899a1f0,5.0
140075,a7f35d6bb43b53dab3743ade7be949b7,3.0
16113606,aca760854b57ce2ec981df32e46dc96c,4.0
28581025,e44064f3fc12b49147d7c380e75fe458,5.0
16176794,c6da1c96ff74bbbf23875b9a2518801a,5.0
93752,256a2d57f9629ba5bebdad5978958f5d,3.0
22918274,83a4289c59be76959c1c36808dc2991a,5.0
25261908,95c215eb95f65aed47b9cc2928a31085,4.0
11699136,9003d274774f4c47e62f77600b08ac1d,3.0
7316837,7a2a21f676a3b8df3e378ad14d195267,4.0
17801656,e4bafd072d57fe0e1566fbc97ed067d6,5.0
12005726,6eb01bccd572fc367405b670c15a4c5c,4.0
30735,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
17258061,a84fbb4719da735b07088e4bce6adb8f,3.0
2134097,ab2fadb5c7bbe55c80406d2b3692e969,3.0
32148105,4922591667fd3e8adc0c5e3d42cf557a,0.0
21853633,a7c9f40348e373a42d94d03d12219fdf,3.0
24937663,592111d89282f9767e6220fe99dee235,5.0
23354073,ddaa59692c9493e37ade1fd213b9c71d,4.0
16037594,405b974ff931822bbae0ec183c6c7ede,3.0
29433701,cd3d26d0f07433c7bb38af11538643c9,4.0
25813397,c3755265fda57d34fa1daa2112098e42,4.0
179463,bdb7fe54acffaff503d772dcdb546ea5,5.0
1960188,82c1e13f9c8377779847dc68834033c8,4.0
12421232,00e2c741f0b355805cd2e246da23817b,4.0
18001334,488ad19e14f49c880a45f19eb8f0600c,5.0
29353413,a5617911ca73653e5408fd31a9c6477a,4.0
15805140,f5343cf39c3f9eb8eeb281a7450f6f87,5.0
18339743,22fc4d41d8bf44f72d9539f25f0e7748,5.0
12065686,ce32edeaccd1991b5ffd65ab088b7fbe,3.0
25309646,0ed6e5b5cd923c666705e977521e0c3e,5.0
15905,66c5cf79205cd32d327bd10213321c31,1.0
16171291,6542fffbd68c6394734eeb4cf8fd29d0,3.0
65112,782b10e8bbfa0e677e80210326c54d66,3.0
29397223,879d4548d46ff3334f4dd7e1b006d6b1,5.0
30687916,c2579fbf15fdad5cff26de01fe973db6,3.0
28510816,8f9a74859176f8248ac33f1a50c4ed87,4.0
36478464,121a631beecee66bf9f0760a2c3e3565,4.0
11166890,14c325c1b6da06228faf752956851aa0,1.0
23698497,5e2b66699819825a5779ebd11a374bba,3.0
26814700,79209c2626485d7902e4bbbb634d3222,4.0
6396703,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
17801,414d7ea1693ad9479b30c7c987a5f66b,4.0
2798094,ddaa59692c9493e37ade1fd213b9c71d,5.0
31198080,8d49a989a3d9db4ce1e775251072355a,5.0
15749186,8cf36e9f5567602c5b3310dc08193bc2,3.0
16068905,766d3d28655044ec4b006a676ece4ef0,5.0
17281845,1a24bac964b67d5afe7175b79573d1a6,4.0
213051,8e7e5b546a63cb9add8431ee6914cf59,0.0
155712,3036b58cf6bd05405c61411779bfcc0c,3.0
4835838,8bf745a1e2b3ec721ad079990111f114,4.0
25311303,a985e1f4340281138c7806a5e07ad418,4.0
17733847,93b59035df3c0df06050d51c90ea432f,3.0
13624316,f3260cbc3a19502d84eb06a288b8585d,4.0
13108221,1674acd92d492eb2165bbd38cf08d8e9,2.0
25986765,9003d274774f4c47e62f77600b08ac1d,4.0
26213915,1c273b24a02769e228c09f4f9d6dd63b,3.0
203885,1952f1237c343df6e73ba8cccfda5a57,4.0
23461002,b11fb9f8b16ed8c8021fcc2a193a6016,1.0
17855160,1c273b24a02769e228c09f4f9d6dd63b,3.0
16089377,1c273b24a02769e228c09f4f9d6dd63b,4.0
17121977,1acd81d8e959f6e23712c9a236ca01d7,3.0
6021523,22fc4d41d8bf44f72d9539f25f0e7748,5.0
18684790,a985e1f4340281138c7806a5e07ad418,3.0
18940732,414d7ea1693ad9479b30c7c987a5f66b,3.0
18754768,7ac68d284be15768081bd3e86a1431c9,4.0
33216637,7472fdb232f554be6c4bf3db3e05964a,4.0
289110,1acd81d8e959f6e23712c9a236ca01d7,3.0
27278842,3d9ff5467f07a19a26dd5642acc8f58e,5.0
23168425,b7a0f2b922281a2d25b45800090ad267,3.0
8667848,0102db8db2097cd4482ebc20b7b2d5be,3.0
21888223,1a3e7169323c89966f3fdea942ad90f5,5.0
22062977,db87c2547de895854ac7d3d0b61f2d2f,4.0
5996209,a7f35d6bb43b53dab3743ade7be949b7,1.0
4881647,208f755b40c269eb40a487f7b543563d,5.0
1600219,666a01111f672fb40ea1cb59ba77e1c8,1.0
1167532,ca1c301fff032671a4fd555429db2298,1.0
26114444,4c4378dca57936da21caceb68fc00de3,2.0
10005385,bdb7fe54acffaff503d772dcdb546ea5,5.0
21538571,9748a6da34c4b799d1de5c1031faff5b,4.0
29396,37b3e60b4e4152c580fd798d405150ff,3.0
9651677,676acbb19c053b57b4899654ebcf31ec,5.0
763842,9041bdd923e2f0344c215acb0a5cd3f1,3.0
2874901,d321b1bcf294bca33510816afd898eb3,3.0
12127750,1a211da28b1e7d04e218082a6cba2c43,4.0
28214365,a7c9f40348e373a42d94d03d12219fdf,4.0
23348621,432eb4c9e52ee2f0a965bb9a711c357c,5.0
35154365,60f823c87fef8b8b87d37ca33d0306d4,0.0
13260535,d946a9aaa488924227a587c91564a484,5.0
25878337,f21924a5248d14b4c409f69af88f7b61,5.0
13092691,1c889cf415937941b173367900897eed,4.0
29852808,4b255300f272c55751d8145b77b8e4dc,5.0
25285004,3d9ff5467f07a19a26dd5642acc8f58e,4.0
27015380,7c175dcf1465ed40407e2b0a17797cec,4.0
3499678,5a1de0997778a6c9c4adff89a5f02de8,3.0
7173435,10c89c300182677dd2e2456c2d7da6be,4.0
2948832,a7f35d6bb43b53dab3743ade7be949b7,3.0
13139018,786ee652ebee31ac3b167a436b6ba4d7,0.0
25755558,5b6b5cc10b4f863d55fa2f8e34cb3f32,0.0
8468297,2b479631145078759656f4f07b8ceb80,3.0
7841677,4c445b4b34fc8f4ada2ddcd819a05b58,4.0
25573737,53643c79f99eb10a8f0343cb082169f9,5.0
17374361,fdc4c95ff61ed6f9b80992502e8fdc8a,5.0
22815694,36f95203006b00d3d53c356aa74ce5e1,5.0
6482837,c5554a55e602c3c8299ea85327fd1943,0.0
285207,bc9a3f28b5c09dc53ced4f2922136e30,5.0
18594432,ab6fdf600c37cb913eb11ceae8c71751,4.0
18104734,11d41620ecfe39a443292db8769d159a,2.0
18074932,c5c713e338b4ff5c7170e636575ec0d1,5.0
17968360,53643c79f99eb10a8f0343cb082169f9,4.0
1898,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
1898,818a07d4b1a085d65a3851c9f68f148d,5.0
15803498,8fa2ee2e5f67ac8272c55220d21311a9,4.0
17240521,630a3e146911577142cd7377aa733ab4,4.0
20940832,ffb72f9c157638ddc3a7c65d4f7a7209,5.0
6066630,607abf02b215fb265e7224ac7dd5060b,5.0
18476767,d3595fecbe6df65e6a83e5baeec4f0b9,5.0
25553015,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
13614956,2f47b1e2eda9eaea1979d15554f14873,2.0
7107515,10c89c300182677dd2e2456c2d7da6be,3.0
10146156,52f1a6e704261d811b3b79424e63e306,4.0
20628865,630a3e146911577142cd7377aa733ab4,4.0
28507357,4922591667fd3e8adc0c5e3d42cf557a,0.0
12224817,22fc4d41d8bf44f72d9539f25f0e7748,5.0
1241996,97e2ce2141fa1c880967d78aec3c14fa,4.0
6584188,a9c870a4bcec6bd34a49b38553902060,3.0
108943,5dae9312c2c606a96efe33e0fd68c4a1,3.0
18404248,1a3e7169323c89966f3fdea942ad90f5,5.0
18924814,6201c7508dd9cb2033f7c9e4062a2db3,4.0
25251757,5d0ee45adc52467172e5cc4fe2cfd66f,4.0
87461,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
17078025,e4443e02cb712a723f1b7738ae62a69b,4.0
1342742,8273fc29780c84559cbd533fc969c0a6,4.0
227603,8e7e5b546a63cb9add8431ee6914cf59,3.0
18113187,676acbb19c053b57b4899654ebcf31ec,5.0
8030644,f6e0d71eed847c270bd0d7fff96f2bd5,5.0
6439773,f0db19e5e7b5921bc24390f72763bd50,4.0
133872,08d805375530cc208801531ca7fdefbc,3.0
939482,ed186781a2abaf7272140a50249c0f58,4.0
32650,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
18222766,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
21325,2f1bd7f8293200c03af16435f17483a3,5.0
50,45bdd8290ca914a7bf53bb6aef7f636c,5.0
20665433,0216bd2e0d07680dc3260eab58a8898a,3.0
